"group_id","artifact_id","version"
"com.softwaremill.sttp.client3","fs2ce2_3","3.9.1"
"com.softwaremill.sttp.client3","http4s-backend_3","3.9.1"
"com.softwaremill.sttp.client3","pekko-http-backend_3","3.9.1"
"com.softwaremill.sttp.client3","jsoniter_3","3.9.1"
"com.softwaremill.sttp.client3","monix_3","3.9.1"
"com.softwaremill.sttp.client3","okhttp-backend_3","3.9.1"
"com.softwaremill.sttp.client3","opentelemetry-metrics-backend_3","3.9.1"
"com.softwaremill.sttp.client3","zio-json_3","3.9.1"
"com.softwaremill.sttp.client3","slf4j-backend_3","3.9.1"
"com.softwaremill.sttp.client3","zio_3","3.9.1"
"com.github.poslegm","munit-zio_3","0.2.0"
"dev.rolang","dumbo_3","0.0.3"
"io.getquill","quill-cassandra_3","4.8.0"
"io.getquill","quill-jasync_3","4.8.0"
"io.getquill","quill-jasync-postgres_3","4.8.0"
"io.getquill","quill-jdbc_3","4.8.0"
"io.getquill","quill-sql_3","4.8.0"
"io.getquill","quill-zio_3","4.8.0"
"com.mchange","fossilphant_3","0.0.3"
"org.automorph","automorph-akka-http_3","0.2.3"
"org.automorph","automorph-argonaut_3","0.2.3"
"org.automorph","automorph-cats-effect_3","0.2.3"
"org.automorph","automorph-jackson_3","0.2.3"
"org.automorph","automorph-jetty_3","0.2.3"
"org.automorph","automorph-monix_3","0.2.3"
"org.automorph","automorph-standard_3","0.2.3"
"org.automorph","automorph-tapir_3","0.2.3"
"org.automorph","automorph-zio_3","0.2.3"
"org.scala-sbt","io_3","1.9.7"
"edu.gemini","giapi_3","0.1.0"
"com.rewardsnetwork","pure-aws-s3-testing_3","0.7.3"
"com.rewardsnetwork","pure-aws-sqs_3","0.7.3"
"com.rewardsnetwork","pure-aws-sqs-refined_3","0.7.3"
"com.typesafe.play","play-ws-standalone_3","2.2.4"
"com.typesafe.play","play-ws-standalone-json_3","2.2.4"
"org.planet42","laika-core_3","0.19.5"
"org.planet42","laika-io_3","0.19.5"
"org.planet42","laika-pdf_3","0.19.5"
"com.mchange","untemplate_3","0.1.1"
"is.cir","ciris_3","3.4.0"
"is.cir","ciris-circe-yaml_3","3.4.0"
"is.cir","ciris-enumeratum_3","3.4.0"
"com.geirsson","metaconfig-core_3","0.12.0"
"com.geirsson","metaconfig-typesafe-config_3","0.12.0"
"org.virtuslab.scala-cli-signing","native-cli_3","0.2.3"
"org.virtuslab.scala-cli-signing","shared_3","0.2.3"
"org.http4s","http4s-prometheus-metrics_3","0.24.6"
"com.emarsys","jwt-akka-http_3","1.4.59"
"io.github.mercurievv.minuscles","conversions_3","0.1.1"
"com.carlosedp","zio-channel_3","0.5.5"
"edu.gemini","lucuma-schemas-model_3","0.63.0"
"io.github.vlmiroshnikov","saga-core_3","0.0.3"
"org.clulab","scala-transformers-tokenizer_3","0.5.0"
"org.typelevel","cats-mtl-docs_3","1.4.0"
"com.github.xuwei-k","msgpack4z-play_3","0.12.0"
"com.github.xuwei-k","play2scalaz_3","0.12.0"
"ch.epfl.scala","tasty-query_3","1.0.1"
"org.scalatest","scalatest-app_3","3.2.17"
"io.laserdisc","scanamo-circe_3","3.1.0"
"io.altoo","akka-kryo-serialization_3","2.5.2"
"io.altoo","scala-kryo-serialization_3","1.0.2"
"io.burkard","aws-cdk-scala-alexa_3","0.5.0"
"io.pig","textmogrify-docs_3","0.0.6"
"io.pig","textmogrify-lucene_3","0.0.6"
"io.altoo","pekko-kryo-serialization-akka-compat_3","1.0.1"
"io.altoo","pekko-kryo-serialization-typed_3","1.0.1"
"ru.m2","calypso-refined_3","0.5.0"
"ru.m2","calypso-scalapb_3","0.5.0"
"com.banno","vault4s_3","9.2.0"
"org.apache.pekko","pekko-grpc-codegen_3","1.0.1"
"org.apache.pekko","pekko-grpc-runtime_3","1.0.1"
"com.github.postgresql-async","mysql-async_3","0.3.7"
"com.github.postgresql-async","postgresql-async_3","0.3.7"
"com.lihaoyi","ujson-circe_3","3.1.3"
"com.lihaoyi","upack_3","3.1.3"
"com.lihaoyi","upickle-core_3","3.1.3"
"com.lihaoyi","upickle-implicits_3","3.1.3"
"io.github.etspaceman","kinesis4cats-kcl-http4s_3","0.0.26"
"io.github.etspaceman","kinesis4cats-aws-v1-localstack_3","0.0.26"
"io.github.etspaceman","kinesis4cats-kcl-logging-circe_3","0.0.26"
"io.github.etspaceman","kinesis4cats-kinesis-client-localstack_3","0.0.26"
"io.github.etspaceman","kinesis4cats-kpl_3","0.0.26"
"io.github.etspaceman","kinesis4cats-kpl-logging-circe_3","0.0.26"
"io.github.etspaceman","kinesis4cats-shared-circe_3","0.0.26"
"io.github.etspaceman","kinesis4cats-kinesis-client-logging-circe_3","0.0.26"
"io.github.etspaceman","kinesis4cats-shared-ciris_3","0.0.26"
"io.github.etspaceman","kinesis4cats-shared-localstack_3","0.0.26"
"io.github.etspaceman","kinesis4cats-smithy4s-client-localstack_3","0.0.26"
"io.github.etspaceman","kinesis4cats-smithy4s-client-logging-circe_3","0.0.26"
"io.kamon","kamon-graphite_3","2.6.6"
"io.kamon","kamon-influxdb_3","2.6.6"
"io.kamon","kamon-instrumentation-common_3","2.6.6"
"io.kamon","kamon-prometheus_3","2.6.6"
"io.kamon","kamon-redis_3","2.6.6"
"io.kamon","kamon-zipkin_3","2.6.6"
"io.github.embeddedkafka","embedded-kafka_3","3.6.0"
"io.github.embeddedkafka","embedded-kafka-connect_3","3.6.0"
"co.blocke","listzipper_3","0.1.6"
"com.sensorsdata.analytics.android","sa-agp-v7_3","4.0.1"
"org.typelevel","otel4s-java-common_3","0.3.0"
"org.typelevel","otel4s-java-trace_3","0.3.0"
"org.typelevel","otel4s-testkit_3","0.3.0"
"org.typelevel","otel4s-testkit-metrics_3","0.3.0"
"org.sqids","sqids_3","0.5.0"
"org.beangle.cache","beangle-cache-api_3","0.1.5"
"org.beangle.cache","beangle-cache-ehcache_3","0.1.5"
"org.beangle.cache","beangle-cache-jgroups_3","0.1.5"
"org.beangle.cache","beangle-cache-redis_3","0.1.5"
"com.avast.cloud","datadog4s_3","0.32.0"
"com.avast.cloud","datadog4s-api_3","0.32.0"
"com.avast.cloud","datadog4s-http4s_3","0.32.0"
"com.avast.cloud","datadog4s-playground_3","0.32.0"
"com.avast.cloud","datadog4s-statsd_3","0.32.0"
"org.playframework","play-file-watch_3","2.0.0"
"org.wartremover","wartremover-inspector_3","3.1.5"
"com.indoorvivants.vcpkg","sn-vcpkg_3","0.0.18"
"com.lihaoyi","mainargs_3","0.5.4"
"com.typesafe.play","cachecontrol_3","2.3.1"
"com.typesafe.play","play-ahc-ws_3","2.9.0"
"com.typesafe.play","play-akka-http2-support_3","2.9.0"
"com.typesafe.play","play-akka-http-server_3","2.9.0"
"com.typesafe.play","play-cache_3","2.9.0"
"com.typesafe.play","play-cluster-sharding_3","2.9.0"
"com.typesafe.play","play-ehcache_3","2.9.0"
"com.typesafe.play","play-filters-helpers_3","2.9.0"
"com.typesafe.play","play-java_3","2.9.0"
"com.typesafe.play","play-java-forms_3","2.9.0"
"com.typesafe.play","play-java-jdbc_3","2.9.0"
"com.typesafe.play","play-jdbc-evolutions_3","2.9.0"
"com.typesafe.play","play-joda-forms_3","2.9.0"
"com.typesafe.play","play-netty-server_3","2.9.0"
"com.typesafe.play","play-server_3","2.9.0"
"com.typesafe.play","play-ws_3","2.9.0"
"org.playframework","play_3","3.0.0"
"org.playframework","play-ahc-ws_3","3.0.0"
"org.playframework","play-caffeine-cache_3","3.0.0"
"org.playframework","play-configuration_3","3.0.0"
"org.playframework","play-docs_3","3.0.0"
"org.playframework","play-filters-helpers_3","3.0.0"
"org.playframework","play-guice_3","3.0.0"
"org.playframework","play-java-forms_3","3.0.0"
"io.github.vigoo","zio-schema-rust_3","0.0.14"
"org.playframework","play-java-jpa_3","3.0.0"
"org.playframework","play-jdbc_3","3.0.0"
"org.playframework","play-jdbc-api_3","3.0.0"
"org.playframework","play-jdbc-evolutions_3","3.0.0"
"org.playframework","play-netty-server_3","3.0.0"
"org.playframework","play-openid_3","3.0.0"
"org.playframework","play-pekko-http2-support_3","3.0.0"
"org.playframework","play-server_3","3.0.0"
"org.playframework","play-specs2_3","3.0.0"
"org.playframework","play-streams_3","3.0.0"
"org.playframework","play-ws_3","3.0.0"
"io.kaizen-solutions","trace4cats-zio-extras-fs2_3","7.0.1"
"io.kaizen-solutions","trace4cats-zio-extras-http4s_3","7.0.1"
"io.kaizen-solutions","trace4cats-zio-extras-skunk_3","7.0.1"
"io.kaizen-solutions","trace4cats-zio-extras-sttp_3","7.0.1"
"io.kaizen-solutions","trace4cats-zio-extras-zio-kafka_3","7.0.1"
"org.scalameta","mdoc-js_3","2.5.1"
"org.scalameta","mdoc-js-worker_3","2.5.1"
"org.scalameta","mdoc-parser_3","2.5.1"
"org.scalameta","mdoc-runtime_3","2.5.1"
"de.sciss","lucre-confluent_3","4.6.0"
"de.sciss","lucre-expr_3","4.6.0"
"io.github.jxnu-liguobin","zio-pulsar_3","0.3.5"
"org.webjars","webjars-play_3","3.0.0"
"org.scalaz","scalaz-core_3","7.3.8"
"org.scalaz","scalaz-effect_3","7.3.8"
"org.scalaz","scalaz-iteratee_3","7.3.8"
"org.scalaz","scalaz-scalacheck-binding_3","7.3.8"
"de.megaera","medeia-enumeratum_3","0.11.0"
"de.megaera","medeia-refined_3","0.11.0"
"dev.zio","zio-metrics-connectors-datadog_3","2.2.1"
"dev.zio","zio-metrics-connectors-newrelic_3","2.2.1"
"dev.zio","zio-metrics-connectors-prometheus_3","2.2.1"
"dev.zio","zio-metrics-connectors-statsd_3","2.2.1"
"de.tu-darmstadt.stg","kofre_3","0.34.0"
"io.github.chronoscala","chronoscala_3","2.0.10"
"com.jamesward","zio-mavencentral_3","0.0.7"
"com.mchange","texttable_3","0.0.3"
"com.itv","scalapact-scalatest_3","4.4.0"
"org.legogroup","woof-core_3","0.7.0"
"org.legogroup","woof-http4s_3","0.7.0"
"org.legogroup","woof-slf4j-2_3","0.7.0"
"org.legogroup","woof-slf4j_3","0.7.0"
"io.github.vigoo","zio-aws-cloudhsmv2_3","4.0.5"
"es.weso","wdsubroot_3","0.0.16"
"io.github.vigoo","zio-aws-lightsail_3","4.0.5"
"io.github.vigoo","zio-aws-translate_3","4.0.5"
"io.github.vigoo","zio-aws-amplify_3","4.0.5"
"io.github.vigoo","zio-aws-auditmanager_3","4.0.5"
"eu.monniot","scala3mock-core_3","0.3.1"
"io.github.vigoo","zio-aws-worklink_3","4.0.5"
"io.github.vigoo","zio-aws-chimesdkidentity_3","4.0.5"
"de.sciss","scalacollider_3","2.7.4"
"de.sciss","lucre-pi_3","1.11.0"
"org.apache.pekko","pekko-persistence-cassandra_3","1.0.0"
"io.github.vigoo","zio-aws-applicationcostprofiler_3","4.0.5"
"org.beangle.otk","beangle-otk-sys_3","0.0.9"
"io.github.vigoo","zio-aws-imagebuilder_3","4.0.5"
"com.github.arturopala","buffer-and-slice_3","1.63.0"
"de.sciss","lucre-adjunct_3","4.6.0"
"com.github.j-mie6","parsley_3","4.4.0"
"io.github.vigoo","zio-aws-kinesisvideomedia_3","4.0.5"
"io.github.hughsimpson","scalameter_3","0.22.1"
"io.github.vigoo","zio-aws-rdsdata_3","4.0.5"
"com.julianpeeters","dc10-sbt_3","0.1.0"
"io.github.vigoo","zio-aws-applicationinsights_3","4.0.5"
"io.github.vigoo","zio-aws-codestarconnections_3","4.0.5"
"io.github.vigoo","zio-aws-dlm_3","4.0.5"
"io.github.vigoo","zio-aws-sagemakeredge_3","4.0.5"
"io.github.vigoo","zio-aws-opsworks_3","4.0.5"
"io.monix","monix-bio_3","1.2.0"
"org.playframework","play-mailer-guice_3","10.0.0"
"com.beachape","enumeratum-play-json_3","1.8.0"
"org.playframework","play-mailer_3","10.0.0"
"io.kaizen-solutions","virgil-zio_3","1.0.4"
"io.github.vigoo","zio-aws-datasync_3","4.0.5"
"io.github.vigoo","zio-aws-iotdataplane_3","4.0.5"
"com.bot4s","zmatrix_3","0.3.4"
"fr.janalyse","code-examples-manager_3","2.4.3"
"io.github.vigoo","zio-aws-signer_3","4.0.5"
"io.github.vigoo","zio-aws-workmail_3","4.0.5"
"org.beangle.data","beangle-data-csv_3","5.7.7"
"org.beangle.data","beangle-data-dbf_3","5.7.7"
"org.beangle.data","beangle-data-jdbc_3","5.7.7"
"org.beangle.data","beangle-data-orm_3","5.7.7"
"org.beangle.data","beangle-data-transfer_3","5.7.7"
"org.beangle.web","beangle-web-servlet_3","0.4.7"
"io.github.vigoo","zio-aws-mq_3","4.0.5"
"io.github.vigoo","zio-aws-elasticbeanstalk_3","4.0.5"
"io.github.vigoo","zio-aws-forecastquery_3","4.0.5"
"io.github.vigoo","zio-aws-fsx_3","4.0.5"
"io.github.vigoo","zio-aws-sso_3","4.0.5"
"io.github.vigoo","zio-aws-pinpoint_3","4.0.5"
"io.github.vigoo","zio-aws-ioteventsdata_3","4.0.5"
"com.greenfossil","thorium_3","0.7.9"
"com.github.mjakubowski84","parquet4s-pekko_3","2.14.1"
"io.github.vigoo","zio-aws-mobile_3","4.0.5"
"io.github.vigoo","zio-aws-cloudtrail_3","4.0.5"
"io.github.vigoo","zio-aws-marketplacecommerceanalytics_3","4.0.5"
"io.argonaut","argonaut_3","6.3.9"
"io.argonaut","argonaut-monocle3_3","6.3.9"
"io.argonaut","argonaut-scalaz_3","6.3.9"
"io.github.vigoo","zio-aws-sagemaker_3","4.0.5"
"io.taig","skunk-ext_3","0.8.2"
"io.github.vigoo","zio-aws-pricing_3","4.0.5"
"io.github.vigoo","zio-aws-lookoutmetrics_3","4.0.5"
"io.github.vigoo","zio-aws-machinelearning_3","4.0.5"
"com.guizmaii","zio-uuid_3","1.0.0"
"io.github.vigoo","zio-aws-datapipeline_3","4.0.5"
"io.github.vigoo","zio-aws-finspacedata_3","4.0.5"
"io.github.vigoo","zio-aws-opsworkscm_3","4.0.5"
"com.mchange","audiofluidity-rss_3","0.0.3"
"io.github.vigoo","zio-aws-mediapackagevod_3","4.0.5"
"io.github.vigoo","zio-aws-route53recoveryreadiness_3","4.0.5"
"io.github.vigoo","zio-aws-cognitosync_3","4.0.5"
"io.github.vigoo","zio-aws-budgets_3","4.0.5"
"io.github.vigoo","zio-aws-personalize_3","4.0.5"
"io.github.vigoo","zio-aws-elastictranscoder_3","4.0.5"
"io.github.vigoo","zio-aws-cloudhsm_3","4.0.5"
"com.github.cornerman","mycelium-core_3","0.4.0"
"com.sksamuel.avro4s","avro4s-cats_3","5.0.7"
"io.github.vigoo","zio-aws-comprehendmedical_3","4.0.5"
"com.julianpeeters","dc10_3","0.3.0"
"com.julianpeeters","dc10-core_3","0.3.0"
"com.julianpeeters","dc10-io_3","0.3.0"
"io.github.vigoo","zio-aws-s3_3","4.0.5"
"io.github.vigoo","zio-aws-iot_3","4.0.5"
"org.wvlet.airframe","airframe-canvas_3","23.11.3"
"org.wvlet.airframe","airframe-parquet_3","23.11.3"
"org.wvlet.airframe","airframe-sql_3","23.11.3"
"io.github.jxnu-liguobin","zio-nebula_3","0.1.1"
"io.github.vigoo","zio-aws-transcribe_3","4.0.5"
"io.github.jxnu-liguobin","testcontainers-nebula-zio_3","0.1.2"
"org.wvlet.airframe","airframe-codec_3","23.11.3"
"org.wvlet.airframe","airframe-http-netty_3","23.11.3"
"io.github.vigoo","zio-aws-directory_3","4.0.5"
"org.wvlet.airframe","airframe-http_3","23.11.3"
"org.wvlet.airframe","airframe-control_3","23.11.3"
"org.wvlet.airframe","airframe-jdbc_3","23.11.3"
"org.wvlet.airframe","airframe-jmx_3","23.11.3"
"org.wvlet.airframe","airframe-json_3","23.11.3"
"org.wvlet.airframe","airframe-metrics_3","23.11.3"
"org.wvlet.airframe","airframe-rx-html_3","23.11.3"
"org.wvlet.airframe","airframe-surface_3","23.11.3"
"org.wvlet.airframe","airframe-ulid_3","23.11.3"
"io.github.vigoo","zio-aws-sesv2_3","4.0.5"
"io.github.vigoo","zio-aws-mgn_3","4.0.5"
"com.itv","scalapact-core_3","4.4.0"
"pl.iterators","kebs-core_3","1.9.7"
"pl.iterators","kebs-macro-utils_3","1.9.7"
"pl.iterators","kebs-instances_3","1.9.7"
"pl.iterators","kebs-pekko-http_3","1.9.7"
"pl.iterators","kebs-scalacheck_3","1.9.7"
"io.github.vigoo","zio-aws-codepipeline_3","4.0.5"
"io.github.vigoo","zio-aws-kinesisvideosignaling_3","4.0.5"
"com.julianpeeters","dc10-cats-effect_3","0.1.0"
"de.sciss","lucre-synth_3","4.14.1"
"org.http4s","http4s-netty-core_3","0.5.11"
"org.http4s","http4s-netty-server_3","0.5.11"
"pro.kordyjan","pytanie_3","0.1.7"
"io.github.vigoo","zio-aws-iotsitewise_3","4.0.5"
"io.crashbox","cronic_3","0.1.0"
"io.github.vigoo","zio-aws-frauddetector_3","4.0.5"
"com.scalawilliam","xs4s-zio_3","0.9.1"
"io.github.vigoo","zio-aws-healthlake_3","4.0.5"
"io.github.vigoo","zio-aws-chimesdkmessaging_3","4.0.5"
"de.sciss","fscape-cdp_3","3.15.6"
"de.sciss","fscape-lucre_3","3.15.6"
"de.sciss","fscape-views_3","3.15.6"
"io.github.embeddedkafka","embedded-kafka-schema-registry_3","7.5.2"
"io.github.embeddedkafka","embedded-kafka-schema-registry-streams_3","7.5.2"
"fr.janalyse","primes_3","1.2.12"
"io.github.kirill5k","mongo4cats-circe_3","0.6.16"
"io.github.kirill5k","mongo4cats-core_3","0.6.16"
"io.github.kirill5k","mongo4cats-kernel_3","0.6.16"
"io.github.kirill5k","mongo4cats-zio_3","0.6.16"
"io.github.kirill5k","mongo4cats-zio-json_3","0.6.16"
"com.reactific","riddlc_3","0.27.5"
"com.reactific","riddl-commands_3","0.27.5"
"com.reactific","riddl-diagrams_3","0.27.5"
"com.reactific","riddl-hugo_3","0.27.5"
"com.reactific","riddl-stats_3","0.27.5"
"com.reactific","riddl-testkit_3","0.27.5"
"com.reactific","riddl-utils_3","0.27.5"
"com.github.plokhotnyuk.jsoniter-scala","jsoniter-scala-circe_3","2.24.4"
"com.github.plokhotnyuk.jsoniter-scala","jsoniter-scala-macros_3","2.24.4"
"io.github.vigoo","zio-aws-devopsguru_3","4.0.5"
"io.github.vigoo","zio-aws-route53resolver_3","4.0.5"
"com.github.fdimuccio","play2-sockjs_3","0.10.0"
"io.github.vigoo","zio-aws-lexruntime_3","4.0.5"
"io.github.vigoo","zio-aws-clouddirectory_3","4.0.5"
"me.wojnowski","googlecloud4s-core_3","0.9.0"
"me.wojnowski","googlecloud4s-pubsub_3","0.9.0"
"org.flywaydb","flyway-play_3","9.0.0"
"com.olvind.typo","typo_3","0.5.0"
"com.olvind.typo","typo-dsl-anorm_3","0.5.0"
"com.olvind.typo","typo-dsl-doobie_3","0.5.0"
"io.github.vigoo","zio-aws-ivs_3","4.0.5"
"io.github.vigoo","zio-aws-iot1clickdevices_3","4.0.5"
"io.github.kalin-rudnicki","harness-archive-client_3","2.2.2"
"io.github.kalin-rudnicki","harness-xml_3","2.2.2"
"io.github.kalin-rudnicki","harness-web_3","2.2.2"
"io.github.vigoo","zio-aws-databasemigration_3","4.0.5"
"io.github.vigoo","zio-aws-lexmodelbuilding_3","4.0.5"
"io.funkode","zio-resource_3","1.5.0"
"io.github.dieproht","molly-core_3","0.2.0"
"org.virtuslab.scala-cli","directives_3","1.0.6"
"org.virtuslab.scala-cli","options_3","1.0.6"
"org.virtuslab.scala-cli","specification-level_3","1.0.6"
"org.virtuslab.scala-cli","build-macros_3","1.0.6"
"org.virtuslab.scala-cli","build-module_3","1.0.6"
"org.virtuslab.scala-cli","cli_3","1.0.6"
"org.virtuslab.scala-cli","config_3","1.0.6"
"org.virtuslab.scala-cli","core_3","1.0.6"
"org.virtuslab.scala-cli","scala3-graal-processor_3","1.0.6"
"io.github.vigoo","zio-aws-ssm_3","4.0.5"
"io.getkyo","kyo-chatgpt_3","0.6.6"
"io.getkyo","kyo-core-opt_3","0.6.6"
"io.getkyo","kyo-direct_3","0.6.6"
"io.getkyo","kyo-stats-otel_3","0.6.6"
"io.getkyo","readme_3","0.6.6"
"io.github.vigoo","zio-aws-athena_3","4.0.5"
"dev.hnaderi","edomata-core_3","0.11.4"
"dev.hnaderi","edomata-docs_3","0.11.4"
"dev.hnaderi","edomata-doobie-jsoniter_3","0.11.4"
"dev.hnaderi","edomata-doobie-upickle_3","0.11.4"
"dev.hnaderi","edomata-postgres_3","0.11.4"
"dev.hnaderi","edomata-skunk-circe_3","0.11.4"
"dev.hnaderi","edomata-skunk-upickle_3","0.11.4"
"dev.hnaderi","edomata-skunk-jsoniter_3","0.11.4"
"org.http4s","http4s-client-testkit_3","0.23.24"
"org.http4s","http4s-dsl_3","0.23.24"
"org.http4s","http4s-ember-server_3","0.23.24"
"org.http4s","http4s-jawn_3","0.23.24"
"org.http4s","http4s-server_3","0.23.24"
"com.outr","spice_3","0.1.12"
"com.outr","spice-core_3","0.1.12"
"com.outr","spice-server-undertow_3","0.1.12"
"org.http4s","http4s-docs_3","0.23.24"
"org.http4s","http4s-laws_3","0.23.24"
"org.http4s","http4s-scalafix-internal_3","0.23.24"
"com.outr","spice-client_3","0.1.12"
"com.outr","spice-client-okhttp_3","0.1.12"
"com.outr","spice-delta_3","0.1.12"
"org.typelevel","toolkit-test_3","0.1.19"
"edu.gemini","clue-core_3","0.34.1"
"edu.gemini","clue-model_3","0.34.1"
"io.github.nafg.dialogue-state","core_3","0.3.0"
"io.github.nafg.dialogue-state","twilio_3","0.3.0"
"com.ovoenergy","meters4s_3","2.0.0"
"com.ovoenergy","meters4s-datadog_3","2.0.0"
"com.ovoenergy","meters4s-prometheus_3","2.0.0"
"com.ovoenergy","meters4s-statsd_3","2.0.0"
"com.github.geirolz","cats-xml-core_3","0.0.14"
"com.github.geirolz","cats-xml-effect_3","0.0.14"
"com.github.geirolz","cats-xml-standard_3","0.0.14"
"org.apache.pekko","pekko-projection-kafka_3","1.0.0"
"com.typesafe.play","play-doc_3","2.2.4"
"io.github.ollls","zio-quartz-h2_3","0.5.6"
"com.sageserpent","americium_3","1.18.0"
"pro.kordyjan","ogrodnik_3","0.4.0"
"co.computist","augment_3","0.0.1"
"edu.gemini","lucuma-itc_3","0.21.1"
"edu.gemini","lucuma-sso-backend-client_3","0.6.9"
"edu.gemini","lucuma-ags_3","0.44.2"
"com.github.eikek","binny-jdbc_3","0.11.0"
"edu.gemini","lucuma-catalog-testkit_3","0.44.2"
"com.github.eikek","binny-fs_3","0.11.0"
"com.github.eikek","binny-minio_3","0.11.0"
"com.github.eikek","binny-tika-detect_3","0.11.0"
"org.mixql","mixql-oozie_3","0.9.3"
"org.mixql","mixql-engine-sqlite_3","0.9.3"
"org.mixql","mixql-engine-sqlite-local_3","0.9.3"
"org.mixql","mixql-engine-stub_3","0.9.3"
"org.mixql","mixql-engine-stub-local_3","0.9.3"
"org.mixql","mixql-platform-demo_3","0.9.3"
"org.mixql","mixql-platform-oozie_3","0.9.3"
"com.github.ghostdogpr","caliban_3","2.4.3"
"com.github.ghostdogpr","caliban-http4s_3","2.4.3"
"com.github.ghostdogpr","caliban-macros_3","2.4.3"
"com.github.ghostdogpr","caliban-quick_3","2.4.3"
"com.github.ghostdogpr","caliban-tracing_3","2.4.3"
"com.github.ghostdogpr","caliban-reporting_3","2.4.3"
"com.github.ghostdogpr","caliban-tapir_3","2.4.3"
"com.github.ghostdogpr","caliban-tools_3","2.4.3"
"com.github.fdietze","formidable_3","0.1.6"
"dev.hnaderi","scala-k8s-circe_3","0.15.2"
"dev.hnaderi","scala-k8s-client_3","0.15.2"
"dev.hnaderi","scala-k8s-docs_3","0.15.2"
"dev.hnaderi","scala-k8s-http4s-ember_3","0.15.2"
